id,addicted_label
692542,0.2913439422358576
692543,0.04995048069490334
692544,0.14418108223755313
692545,0.9998231761683913
692546,0.8063057122969873
692547,0.8780521173205244
692548,0.003966936761048502
692549,0.9998902849868252
692550,0.7554193874845722
692551,0.04553350460720696
692552,0.10240750421771476
692553,0.999953611839768
692554,0.9844283993449007
692555,0.20508680384682795
692556,0.8925353600154312
692557,0.15959053623319858
692558,0.5628280679889593
692559,0.9999999189467096
692560,0.3014251968904408
692561,0.33273139223194026
692562,0.9980471736160055
692563,0.9999954373024972
692564,0.9228769278624112
692565,0.9998041386855424
692566,0.9573296828450377
692567,0.997624672781499
692568,0.9999823518114356
692569,0.7913750417432788
692570,0.934556390232491
692571,0.008564597059873919
692572,0.9999819801669605
692573,0.9982655469422053
692574,0.9854429404399898
692575,0.9995402409167881
692576,0.030298400013256652
692577,0.6051828378099616
692578,0.9928346934554491
692579,0.1690826571607236
692580,0.8469058655918384
692581,0.9999882314541435
692582,0.2526982452884164
692583,0.9994734351485025
692584,0.9999110968822253
692585,0.9997793384144437
692586,0.9999925115016859
692587,0.6310712882388695
692588,0.7024902845211024
692589,0.9251821935478437
692590,0.9747919446290336
692591,0.7032629942196532
692592,0.9998552299607617
692593,0.9976851702387192
692594,0.4905234764110205
692595,0.9993511135334561
692596,0.046780232042039516
692597,0.9382717529223313
692598,0.784839955650531
692599,0.10482097681792318
692600,0.8945621418640458
692601,0.9086722873610189
692602,0.9957415019421617
692603,0.23228873449209025
692604,0.05597844888610415
692605,0.8226104856267048
692606,0.021329135918022393
692607,0.11493493056455263
692608,0.9739672703554272
692609,0.6650464263420909
692610,0.9980201779947047
692611,0.8736311157219769
692612,0.46020747550548974
692613,0.9085708036643714
692614,0.9942831606554229
692615,0.6019733831272956
692616,0.32815215335407855
692617,0.022742124140363827
692618,0.9997879817390471
692619,0.9999690970632099
692620,0.999878194986733
692621,0.9992815460214362
692622,0.9987274711074761
692623,0.7079463455021625
692624,0.9993129061663317
692625,0.9999689236627531
692626,0.9998003207674275
692627,0.9999855360376894
692628,0.17517319288866603
692629,0.10787443926708537
692630,0.9991742366117826
692631,0.6850462093985736
692632,0.4966728965860893
692633,0.9212217063286665
692634,0.9961792233258113
692635,0.0721458442144227
692636,0.6907085641844583
692637,0.9926901175819532
692638,0.9998781058198298
692639,0.12143285719695932
692640,0.9322833362927994
692641,0.9957554053144759
692642,0.805948027923266
692643,0.9949423029937896
692644,0.016478892653319074
692645,0.0708155820383284
692646,0.22643025215660106
692647,0.9999988259434109
692648,0.2958832473650378
692649,0.8489828743222491
692650,0.05681542867120339
692651,0.9134759556636625
692652,0.9992216594079618
692653,0.9731746950204635
692654,0.9384668924850343
692655,0.9982874683743957
692656,0.5233727195746871
692657,0.8504860700298914
692658,0.7248537313794579
692659,0.9823390027938393
692660,0.9321955312757407
692661,0.9999751280949908
692662,0.48035153555502275
692663,0.8912719458354709
692664,0.9688444738484495
692665,0.9343255800947202
692666,0.4203847757999439
692667,0.0015403433229646815
692668,0.6690600820385619
692669,0.9985957632329414
692670,0.15732417495662263
692671,0.9999636264399906
692672,0.9996033261268692
692673,0.013209803910458328
692674,0.9973130372701188
692675,0.6490290720079808
692676,0.9998098265686063
692677,0.6019991809246571
692678,0.6482329451919039
692679,0.11025620327894435
692680,0.9983198192423166
692681,0.6388280813765256
692682,0.9999945638850765
692683,0.9837484112316714
692684,0.010168335328021607
692685,0.9999963516664053
692686,0.03748710916045067
692687,0.7347959072614885
692688,0.8643833443188804
692689,0.9995737670632127
692690,0.9999033981311521
692691,0.147827189279472
692692,0.9988409270446765
692693,0.9895614966584931
692694,0.8092913423907677
692695,0.04219292962976979
692696,0.9937385624979272
692697,0.0601601393424233
692698,0.9171544454878695
692699,0.9999973295493992
692700,0.998531602069215
692701,0.9999768098873887
692702,0.9999963419898084
692703,0.3492994335983971
692704,0.9999443649659285
692705,0.9999992672779932
692706,0.7420690871699873
692707,0.09392779433388333
692708,0.9985468169556274
692709,0.9999460728815892
692710,0.999934054869353
692711,0.9428101807374625
692712,0.18911810116906025
692713,0.015324374761844601
692714,0.951774692856611
692715,0.4276839812905303
692716,0.5740004036003366
692717,0.8938167915385445
692718,0.7334936041108889
692719,0.9999844425781254
692720,0.14468900672776916
692721,0.7078888029162493
692722,0.9994699762710918
692723,0.36019836787336956
692724,0.8712465528485343
692725,0.7862527433351455
692726,0.03635445781441963
692727,0.8871012540278014
692728,0.9742451714253834
692729,0.049204908993546945
692730,0.970155206066403
692731,0.8878406483034683
692732,0.9999987655390734
692733,0.9999965947042582
692734,0.059232972367127226
692735,0.7289210082271753
692736,0.9686098610855584
692737,0.9996328112603962
692738,0.5282953209875763
692739,0.6031273928039115
692740,0.026728231544238788
692741,0.8538047620196292
692742,0.2422144487479962
692743,0.9772813758339847
692744,0.9990502019484981
692745,0.793272476975112
692746,0.9863634872663838
692747,0.9999850053396035
692748,0.1401913844514451
692749,0.6293860955116505
692750,0.16313684325503439
692751,0.7305558324361443
692752,0.9999803785062614
692753,0.9999891849561136
692754,0.9999845778446005
692755,0.9448265661866415
692756,0.9710948681856154
692757,0.033911467207682615
692758,0.9997838388574953
692759,0.1825758887409559
692760,0.0113618809172233
692761,0.005158475441395539
692762,0.9712719691893744
692763,0.9999626972618587
692764,0.9998463837105105
692765,0.05143642050713105
692766,0.9999949057001666
692767,0.9999002674609117
692768,0.9998749136346707
692769,0.9651842980339391
692770,0.9992275316137067
692771,0.9984741270238524
692772,0.9995724538680275
692773,0.14124416789481567
692774,0.9389884322877207
692775,0.15799911087660973
692776,0.997446467579289
692777,0.20448725226606948
692778,0.9748979281740173
692779,0.9990588179758073
692780,0.9535368546662114
692781,0.5850355133780932
692782,0.9997390497824523
692783,0.999630644648839
692784,0.7803406770585318
692785,0.9018480083968495
692786,0.9999981967128648
692787,0.9983324018611387
692788,0.9999993191643434
692789,0.9999074766070458
692790,0.9999353827828344
692791,0.9999989221001105
692792,0.9999810374393208
692793,0.9313921964912932
692794,0.011000068309293178
692795,0.7606796257523728
692796,0.9986727220868818
692797,0.3196854993584289
692798,0.9999622486676808
692799,0.9999992409628687
692800,0.4014958576563571
692801,0.9999828137681072
692802,0.9997045772661542
692803,0.8802562069322957
692804,0.07946184621141951
692805,0.9628103307706252
692806,0.9999836636563804
692807,0.26993074973892
692808,0.9065799793416098
692809,0.9998958920570825
692810,0.8927787091717219
692811,0.9995938753694491
692812,0.9170421042093855
692813,0.9998575741203181
692814,0.7991260647825571
692815,0.9971194890579744
692816,0.9999732507982333
692817,0.9997736738326944
692818,0.7621680386032146
692819,0.9996707945047769
692820,0.5848163889318789
692821,0.9999670589692651
692822,0.08437400715546625
692823,0.9179341344467083
692824,0.6999279486728968
692825,0.9928486543308686
692826,0.012837414617710964
692827,0.9993652049621413
692828,0.9703551735226781
692829,0.6747662436758534
692830,0.5655262568519626
692831,0.9999883496679571
692832,0.9999490039760736
692833,0.9992965357596761
692834,0.09048317041638052
692835,0.9998634622858137
692836,0.6250561909200445
692837,0.8229843402790755
692838,0.994250364490526
692839,0.9763047319303747
692840,0.9979010791924875
692841,0.8351369762806949
692842,0.44011280060107266
692843,0.04819274577547286
692844,0.9827077303898442
692845,0.8832701531252451
692846,0.03441985437387826
692847,0.3719826829354163
692848,0.9951522766817913
692849,0.058318384332024444
692850,0.017426901655474437
692851,0.367569433871936
692852,0.8441611416932154
692853,0.9994740443616527
692854,0.21578744180636997
692855,0.3309035559533059
692856,0.7765705097248227
692857,0.45301964234224007
692858,0.9991381470572596
692859,0.9179999217924016
692860,0.9639113623924261
692861,0.9322384450328077
692862,0.5771712267745394
692863,0.8848238101855312
692864,0.3779512516284075
692865,0.9989927018915721
692866,0.9999480075563193
692867,0.9999908673943501
692868,0.9993105810733799
692869,0.003044375671448595
692870,0.801167073358528
692871,0.02246194421098482
692872,0.9052515845754217
692873,0.9242081415765581
692874,0.5960815321318095
692875,0.10902335415467716
692876,0.901875965290416
692877,0.8635504585826526
692878,0.5786817784274786
692879,0.9371571289508942
692880,0.9999991870974088
692881,0.051536928432489644
692882,0.9995484538553996
692883,0.999795972132704
692884,0.9999751890277935
692885,0.7315173133510557
692886,0.14678577780472668
692887,0.9961523897359982
692888,0.9921908126105993
692889,0.6681833282305158
692890,0.22385724103306026
692891,0.9943309034719869
692892,0.9972762322616691
692893,0.9970597933949454
692894,0.036377469968295925
692895,0.9938804082456574
692896,0.999997633819689
692897,0.12395064969128203
692898,0.9999991051521587
692899,0.05064937106912689
692900,0.08086788645057526
692901,0.3309054109886894
692902,0.99674810821813
692903,0.0357290512994056
692904,0.9770272102114246
692905,0.05278444633936067
692906,0.9816896669127735
692907,0.9996570384760866
692908,0.016829785260129453
692909,0.9999693701109535
692910,0.7233915143060429
692911,0.48040709665962966
692912,0.9999866176773942
692913,0.9999537630463315
692914,0.9254646693638755
692915,0.9319195533918593
692916,0.9646234982912812
692917,0.6769881529375826
692918,0.06074818891235915
692919,0.012835798970393546
692920,0.9999774769852011
692921,0.47552215603471254
692922,0.7975078418475335
692923,0.3230362491240444
692924,0.8988870986221087
692925,0.9999967926328094
692926,0.9879209250081324
692927,0.8831604316117644
692928,0.01716621615417834
692929,0.02880450572934193
692930,0.18339495665529973
692931,0.05995594978384315
692932,0.9983966286681194
692933,0.4788541634864665
692934,0.9908718719459544
692935,0.9999994851546439
692936,0.32138509937339604
692937,0.5821750002255235
692938,0.9999604778265839
692939,0.9995169719331333
692940,0.42808004564350605
692941,0.7705885368995493
692942,0.7449170123759011
692943,0.954966496153214
692944,0.10845234154435425
692945,0.6985205398276884
692946,0.08853185062524123
692947,0.9693075437647906
692948,0.9543133354899437
692949,0.9996478821444067
692950,0.26011961712537285
692951,0.9999527935122198
692952,0.997783347925395
692953,0.9999158680243945
692954,0.8699064987084945
692955,0.5548384705865057
692956,0.005705138350595296
692957,0.033940512883019164
692958,0.6895292388978251
692959,0.9999994869348351
692960,0.13411400396049605
692961,0.3201154059019431
692962,0.9996697952247828
692963,0.8905561084662766
692964,0.999999222957448
692965,0.9995581485765912
692966,0.6743221871671048
692967,0.9999817112667798
692968,0.9684283143547084
692969,0.9995491669565122
692970,0.9999578342629847
692971,0.9999888148245487
692972,0.9866097083144219
692973,0.004374905535111808
692974,0.6949456204576953
692975,0.9996390006217567
692976,0.11935649878477074
692977,0.993982476879539
692978,0.9994886825565203
692979,0.999825675761589
692980,0.9996867217879758
692981,0.9805976932147138
692982,0.9436532412032292
692983,0.9466455174318982
692984,0.9991175879336034
692985,0.9996941349408861
692986,0.9232809637099492
692987,0.9999729517714259
692988,0.6677082989820888
692989,0.006130249692206099
692990,0.8173787656607102
692991,0.9985418227617995
692992,0.9996387554186136
692993,0.0032228009382225544
692994,0.9809221252239184
692995,0.34514242930352057
692996,0.02540180881401448
692997,0.011077337872678065
692998,0.9998682218439953
692999,0.27666722859598264
693000,0.5503735301379823
693001,0.14394557131098012
693002,0.17361528654283512
693003,0.03893490287366514
693004,0.7166419367545908
693005,0.010553043137237544
693006,0.7200479758468318
693007,0.5574763897222019
693008,0.9999359793717821
693009,0.999389375350326
693010,0.9997136888497408
693011,0.5994731197689961
693012,0.9999921012679885
693013,0.611379065473404
693014,0.8492432695963831
693015,0.9999637410655583
693016,0.9999792653001679
693017,0.9959139959080896
693018,0.9978857254272132
693019,0.999996790886841
693020,0.9146360830507875
693021,0.010148452258475863
693022,0.9999956015579922
693023,0.8991099807581869
693024,0.9951624535458151
693025,0.999991929768559
693026,0.9997579496222107
693027,0.9870537400795633
693028,0.8366209699215669
693029,0.9887110479001591
693030,0.9993175032466962
693031,0.07901814360205399
693032,0.9822724473803673
693033,0.05111812990456105
693034,0.9998974478095948
693035,0.999135283839618
693036,0.029201134231190744
693037,0.30958867806938223
693038,0.9966324159487351
693039,0.15014676553194456
693040,0.8292309774906684
693041,0.9969624391445445
693042,0.20028687839760181
693043,0.8710947940077847
693044,0.9993998923428541
693045,0.9930244382985359
693046,0.9999951129226655
693047,0.464003647109454
693048,0.9999737307130423
693049,0.4000249972583312
693050,0.9999900681126701
693051,0.8738259579519518
693052,0.9999401105641006
693053,0.9999670433459814
693054,0.9985749460736332
693055,0.9397401208056668
693056,0.9999681667720302
693057,0.5260825949899252
693058,0.3183195012316617
693059,0.4962024258749551
693060,0.5172664918597363
693061,0.007574843209227477
693062,0.0707833919801611
693063,0.9957542777947168
693064,0.9996497959756334
693065,0.8773772102451738
693066,0.6686334937129624
693067,0.9995722939865465
693068,0.9912049144644013
693069,0.9999996969805439
693070,0.9787552548226889
693071,0.6275829019274717
693072,0.8370701026043714
693073,0.7507689978871042
693074,0.9994646157708952
693075,0.03987029616199253
693076,0.9301694362206431
693077,0.2621027318834368
693078,0.6481589557559088
693079,0.8878934572341944
693080,0.9999843539874056
693081,0.162986894252191
693082,0.999196888559171
693083,0.9998758865105348
693084,0.974023616217214
693085,0.11013383601458225
693086,0.7253530144378669
