id,addicted_label
692543,0.06603037985461861
692544,0.11665804726365148
692545,0.9986171349774609
692546,0.6809578260330433
692547,0.7376915190239786
692548,0.006576661767428733
692549,0.9992469907420664
692550,0.6240254524675043
692551,0.049207581764268
692552,0.1886862266929117
692553,0.9990596164430023
692554,0.979082976626192
692555,0.242545323314846
692556,0.8560492582079869
692557,0.12240679167340722
692558,0.5950068694272019
692559,0.999993068028978
692560,0.28506525795146404
692561,0.49761992252425025
692562,0.997532978794796
692563,0.9999276967598534
692564,0.8978244688962512
692565,0.9986988248836745
692566,0.9492703370459673
692567,0.9931060550102379
692568,0.9998369858063137
692569,0.8021484244577571
692570,0.904262468855097
692571,0.013560303326041469
692572,0.9999124349525471
692573,0.995752246172704
692574,0.9762627937029495
692575,0.9981161408059755
692576,0.045778379885104484
692577,0.4609368776877656
692578,0.9764607952218496
692579,0.3452749958590365
692580,0.8152994188980263
692581,0.9999432018230114
692582,0.23040147091471577
692583,0.9991996491282342
692584,0.9994112749430769
692585,0.9989176831045632
692586,0.9998715642899808
692587,0.6815308397868126
692588,0.9241920182253165
692589,0.9301453535085672
692590,0.9524806648783348
692591,0.7363565903040239
692592,0.999527906218474
692593,0.9911587320253102
692594,0.4412863283047477
692595,0.9980337750764211
692596,0.10424783487128052
692597,0.9085242011428183
692598,0.7275068815902954
692599,0.16317696576918123
692600,0.8133249070872021
692601,0.8946272030918022
692602,0.9856141539774196
692603,0.16727704908825755
692604,0.06195775851859722
692605,0.7235501817676636
692606,0.03536003502041696
692607,0.11330112153745638
692608,0.9259692886459305
692609,0.6044793520035253
692610,0.9960544202331694
692611,0.857532326297407
692612,0.42620297497436394
692613,0.8326304994435603
692614,0.9944562294333924
692615,0.5435797218683617
692616,0.28332291044743263
692617,0.04855965495916217
692618,0.9992874048960368
692619,0.9997709040818488
692620,0.9993720630439301
692621,0.9977892298303094
692622,0.9961170111472777
692623,0.5951129309756504
692624,0.9994041792802683
692625,0.9998623810203788
692626,0.9991010088924399
692627,0.9999376046006446
692628,0.1932699515828149
692629,0.18633717266284816
692630,0.9942296818921685
692631,0.5526488913305918
692632,0.5164890953708812
692633,0.9323266454265942
692634,0.9950432214370287
692635,0.10090842928117696
692636,0.6528795577350934
692637,0.9936050692810258
692638,0.9996324661911108
692639,0.17820825192886453
692640,0.908731284286562
692641,0.9838456582334382
692642,0.7484277823387513
692643,0.9866682799919615
692644,0.02767030916431559
692645,0.15715535796757393
692646,0.33167416632252367
692647,0.9999469296461881
692648,0.235829077662535
692649,0.8518249878353892
692650,0.033287711432872326
692651,0.9363574141502166
692652,0.999255089380477
692653,0.9731708042683097
692654,0.9364723637554577
692655,0.9960496221966518
692656,0.40417389281655036
692657,0.8319232444235667
692658,0.7671452571188125
692659,0.9837591123866953
692660,0.9453825237913264
692661,0.9998495427858077
692662,0.5958799390566875
692663,0.8144812557822408
692664,0.9536444320013733
692665,0.9032030460800343
692666,0.41278007262313504
692667,0.005273008575819266
692668,0.6187695762169485
692669,0.9900817482674024
692670,0.17696562323653767
692671,0.9999037348435695
692672,0.9992612077441765
692673,0.038953165098257775
692674,0.98881672953531
692675,0.6205113257105881
692676,0.9985878127974929
692677,0.4605952229404004
692678,0.37140383207998545
692679,0.25677847662453995
692680,0.9972284765355122
692681,0.6325640866097603
692682,0.999913520334359
692683,0.9715834575773842
692684,0.07612382723860701
692685,0.9999530781421553
692686,0.03322460081308522
692687,0.7499728343934109
692688,0.880173675898697
692689,0.9991691133173531
692690,0.9996516442621939
692691,0.13201784098932048
692692,0.9986466470182979
692693,0.9890520012054825
692694,0.6899823023261847
692695,0.04505121188165493
692696,0.9907194373532253
692697,0.1259995232116891
692698,0.9301822184601759
692699,0.999946025679208
692700,0.9952021522330952
692701,0.9997017386867563
692702,0.999951511414046
692703,0.3215461018211545
692704,0.9996478065337294
692705,0.9999694035908573
692706,0.5763873386653443
692707,0.1531001458770921
692708,0.9942966137592445
692709,0.9996748141480922
692710,0.9996169128505907
692711,0.9347360155833737
692712,0.23031187199613606
692713,0.03526084260109648
692714,0.9441575285969045
692715,0.4050124949584039
692716,0.6683722874310907
692717,0.8458192341971811
692718,0.6877100231603905
692719,0.9997363660403624
692720,0.1496906211887537
692721,0.6576362576254786
692722,0.9978255787002228
692723,0.39913124590606436
692724,0.7940331194172711
692725,0.7195705198349983
692726,0.04541682134726472
692727,0.8696309587780388
692728,0.9421124860009069
692729,0.07525746471419038
692730,0.9582308001520611
692731,0.8400160290395772
692732,0.9999546663122558
692733,0.9999416747822666
692734,0.11364032491975953
692735,0.7327447011561491
692736,0.9342069098296885
692737,0.998234906676305
692738,0.6313990884877658
692739,0.6181279221204732
692740,0.11178843497394318
692741,0.8993153960299323
692742,0.23799343729278327
692743,0.9626413970565889
692744,0.9971043098009623
692745,0.7790427152925148
692746,0.9734329602281306
692747,0.9998582133788781
692748,0.2001486215597593
692749,0.6179882263521953
692750,0.18874667757603414
692751,0.7588969448990522
692752,0.999912397052107
692753,0.9999109018530129
692754,0.9998534123265296
692755,0.8895500993853321
692756,0.9533965083618449
692757,0.0633036123786403
692758,0.9987640398702116
692759,0.20114816823864878
692760,0.017904087614852484
692761,0.003645412020275023
692762,0.9470788121727677
692763,0.9995850659397272
692764,0.9995248589612001
692765,0.03602612509842534
692766,0.9999511188949586
692767,0.9994983147703854
692768,0.9991720782304602
692769,0.9315007481510064
692770,0.9952943517460301
692771,0.994772392600916
692772,0.9990610382847692
692773,0.1425634553805156
692774,0.9255311426572521
692775,0.181153391359335
692776,0.9946422378350963
692777,0.11809082799376701
692778,0.957269303864286
692779,0.9967688062024657
692780,0.9474707886368499
692781,0.6051969396366194
692782,0.9990890330944736
692783,0.9993130454083077
692784,0.8257028348643091
692785,0.8731788864387743
692786,0.9999208050013192
692787,0.9973542693417795
692788,0.9999842172342943
692789,0.9994481352672248
692790,0.9997281450122499
692791,0.9999669755890751
692792,0.9997518313623462
692793,0.834965231581132
692794,0.02348410800755215
692795,0.7307236005974681
692796,0.9963686239557643
692797,0.4651245113249615
692798,0.9998849029496116
692799,0.9999691873763487
692800,0.4004028549879574
692801,0.9996230992958407
692802,0.9993780911717527
692803,0.8437512572919119
692804,0.12392856981731679
692805,0.9719473184005092
692806,0.9998794211675477
692807,0.30148895627168837
692808,0.9296574600800759
692809,0.9994447876873627
692810,0.8658576813763504
692811,0.9983188675535518
692812,0.6862607317781668
692813,0.9996003657106176
692814,0.7972714547109166
692815,0.993924967890659
692816,0.999738706667027
692817,0.9989954094685325
692818,0.6499588897929082
692819,0.9982465685445087
692820,0.4542112497896051
692821,0.9996648078533981
692822,0.1350010095061747
692823,0.9270291054833958
692824,0.6442750137206488
692825,0.9815046096106954
692826,0.03252994522319004
692827,0.9989111151526165
692828,0.9259187656011352
692829,0.6212521743296829
692830,0.6745834794723329
692831,0.9998437811540868
692832,0.9994533487403738
692833,0.9977933033284461
692834,0.15329129577720557
692835,0.9989801067740941
692836,0.5741106270136797
692837,0.7816776650841432
692838,0.9863839754962087
692839,0.9557858694612681
692840,0.9977495736484508
692841,0.8400070142993432
692842,0.38829973520556726
692843,0.07785137556106235
692844,0.969572181437629
692845,0.6018427198451199
692846,0.06480514082269564
692847,0.48717770848774883
692848,0.9936670979379816
692849,0.062386316321861195
692850,0.08526743793332486
692851,0.5256628825825435
692852,0.8560016979233597
692853,0.9985989387292045
692854,0.15269743399522775
692855,0.38750475669110085
692856,0.5881651933602787
692857,0.34398626602056154
692858,0.9982137678642605
692859,0.8801275968829331
692860,0.8857743079706804
692861,0.894256576166656
692862,0.4499305893078101
692863,0.8286957629636518
692864,0.281223019636813
692865,0.9956964300819622
692866,0.9997584460679764
692867,0.99979539894158
692868,0.9980098072712229
692869,0.003646753772838748
692870,0.7583189844816843
692871,0.040127550778608884
692872,0.8205788561348366
692873,0.8544197184618417
692874,0.5962714672235927
692875,0.16569651583971218
692876,0.8368858649065304
692877,0.8018560119735727
692878,0.6073976603062674
692879,0.927960417414559
692880,0.9999496052373592
692881,0.07669381344647962
692882,0.9983508035229058
692883,0.9992339112072
692884,0.9998730489812367
692885,0.741459685152073
692886,0.2769046720740358
692887,0.9882238892209921
692888,0.9832265774226859
692889,0.8110244413477732
692890,0.22924297277569602
692891,0.9745222040637744
692892,0.9974605961810616
692893,0.9950608749382683
692894,0.0631190069649587
692895,0.9963216177096215
692896,0.9999095866670876
692897,0.21654401887603109
692898,0.9999516861968075
692899,0.07196392480111288
692900,0.05626949557642075
692901,0.25157142185246867
692902,0.9939224825736518
692903,0.08583744912654838
692904,0.9532601768351067
692905,0.09597436851689285
692906,0.9788617820437929
692907,0.9987834955481957
692908,0.02153044660819692
692909,0.9997169351280687
692910,0.6831636141151181
692911,0.5524849614330888
692912,0.9998991778676024
692913,0.9997913078399647
692914,0.8557518784477125
692915,0.8542889549564469
692916,0.978550072312527
692917,0.5289044160585628
692918,0.059858038693279776
692919,0.05733801239736866
692920,0.9998042227508355
692921,0.4108920083281005
692922,0.7029901341376102
692923,0.35432702812209904
692924,0.8339180506015054
692925,0.9998911841224977
692926,0.9694832432103063
692927,0.8464918824731273
692928,0.05026872629582799
692929,0.05913636624305193
692930,0.24675823959362417
692931,0.13656285205823882
692932,0.9986021025195001
692933,0.3972499017385732
692934,0.9795293783257852
692935,0.9999837701340681
692936,0.354885805512315
692937,0.6185867617809835
692938,0.9999497437419995
692939,0.9926789648868605
692940,0.424730585574572
692941,0.6701319022190065
692942,0.7061114601368179
692943,0.8887766126586015
692944,0.10861943115337243
692945,0.6658540262839143
692946,0.09064243577193361
692947,0.9384135263821622
692948,0.9334655364186805
692949,0.998676409805759
692950,0.20187897367984725
692951,0.999498578372166
692952,0.9977714358984668
692953,0.9997047051377579
692954,0.9014491981746581
692955,0.6905648969372605
692956,0.013138055895178897
692957,0.03942356732952392
692958,0.5556466277754181
692959,0.999968103879081
692960,0.2156279938980977
692961,0.3196300276825914
692962,0.9987586960310402
692963,0.8013741291756352
692964,0.9999767281933941
692965,0.9984783538920131
692966,0.6186232590246408
692967,0.9998195975300864
692968,0.9303738739012881
692969,0.9987111549737733
692970,0.999783658261102
692971,0.9998610912477416
692972,0.9747097689749257
692973,0.008031923391320432
692974,0.6329493164300836
692975,0.9988060308416827
692976,0.4241834239774668
692977,0.9699101895555006
692978,0.9962722787334731
692979,0.9995337110812671
692980,0.9988710947941583
692981,0.9830088126833589
692982,0.9669613772464439
692983,0.9280782605331106
692984,0.9988671817962278
692985,0.9989915391138287
692986,0.8446184673589852
692987,0.9995331260125293
692988,0.6154579269104024
692989,0.011876419604912468
692990,0.6895252905431407
692991,0.9983363093547742
692992,0.9978961925304137
692993,0.0067928716272220935
692994,0.977708324015297
692995,0.5142158764048564
692996,0.030769278604141345
692997,0.012192688823383634
692998,0.9993696012928862
692999,0.38616156175668404
693000,0.3317587853890022
693001,0.34856553354206815
693002,0.2719149175342611
693003,0.0656100931917879
693004,0.6693719912845327
693005,0.008331874658898461
693006,0.5130664811955313
693007,0.5163449931716442
693008,0.99943355229363
693009,0.9978867732752922
693010,0.9984651674238348
693011,0.6324871731715385
693012,0.9998683704281538
693013,0.6965326756527849
693014,0.825768639826506
693015,0.9996687740902753
693016,0.9998827906053201
693017,0.9964110495808174
693018,0.9965788429450555
693019,0.999957287971768
693020,0.8871009833606434
693021,0.01714458860716104
693022,0.9999324548524486
693023,0.8592106318107998
693024,0.9989927058249537
693025,0.99990739554872
693026,0.999093612964182
693027,0.9774813978610628
693028,0.8099400995325595
693029,0.9933996190659514
693030,0.9989216146121042
693031,0.1553101278988613
693032,0.9872894514900876
693033,0.04704724055978003
693034,0.9993224480318104
693035,0.9982845834923545
693036,0.04431436126285389
693037,0.3074743994865356
693038,0.9927967574693851
693039,0.18133828092600285
693040,0.8221190551789048
693041,0.9923933793640118
693042,0.2422325499603947
693043,0.7546211692327869
693044,0.9966088838953655
693045,0.995798023979103
693046,0.9999303416355084
693047,0.5035587659094314
693048,0.9998125588567965
693049,0.4367996167160549
693050,0.9999080058041477
693051,0.847952038142752
693052,0.9998428099496798
693053,0.9997535685346833
693054,0.9979866142950995
693055,0.9497084210765797
693056,0.9997474948138342
693057,0.5252534878345508
693058,0.315320707976923
693059,0.5956132282313302
693060,0.5554621278772216
693061,0.02086544140075139
693062,0.060720696058375656
693063,0.9952786943807409
693064,0.9983488642456239
693065,0.8706904588610483
693066,0.7600165744779096
693067,0.9986030435872222
693068,0.9693119359806046
693069,0.9999870611198423
693070,0.9437748531868428
693071,0.4557837389628447
693072,0.8835007071821459
693073,0.8591791129126874
693074,0.9977159797219622
693075,0.0631357574545259
693076,0.8585726846218705
693077,0.38959146999795424
693078,0.5252140612581007
693079,0.8923242679911986
693080,0.999849600392395
693081,0.1811242464703836
693082,0.9979844684254404
693083,0.999397059704638
693084,0.9416389445653023
693085,0.1925769256942333
693086,0.7382587150934754
693087,0.9999373241528325
693088,0.5339345190939828
693089,0.9992080880652547
